##BLOCKS= 37;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 263 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;204,5294118;133,3764706;-4,411764706;-5,364705882;73,94117647;220,7294118;240,3176471;354,2470588;1,411764706;-5,223529412;-5,117647059;-5,752941176;;;;;;;
;;375,0705882;350,0823529;0,917647059;147,1764706;-5,329411765;216,9529412;-5,258823529;45,31764706;-5,823529412;71,47058824;116,7176471;379,1647059;;;;;;;
;;-5,541176471;14,85882353;84,84705882;-4,376470588;119,0117647;282,7764706;0,670588235;117,1411765;-4,235294118;2,223529412;-5,117647059;193,7294118;;;;;;;
;;-3,952941176;-5,152941176;-4,658823529;132,4235294;137,3294118;221,3647059;-4,658823529;-5,152941176;108,1058824;-5,117647059;-2,4;-2,752941176;;;;;;;
;;-4,552941176;92,04705882;295,9764706;134,1882353;76,90588235;248,3294118;-5,047058824;350,9294118;156,5294118;60,95294118;288,0352941;84,63529412;;;;;;;
;;-4,517647059;26,22352941;-6,317647059;-1,2;-1,694117647;259,4470588;-4,517647059;123,7411765;-3,141176471;7,905882353;72,45882353;-4,376470588;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 331 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;-1,399159664;124,2352941;326,7310924;155,0840336;-0,911764706;205,1848739;160,105042;3,378151261;138,2773109;311,4537815;-1,550420168;210,8739496;;;;;;;
;;-3,668067227;-0,369747899;24,62605042;201,1176471;-2,512605042;219,0420168;286,2478992;-2,647058824;4,672268908;300,0420168;208,0756303;-0,516806723;;;;;;;
;;-4,134453782;-2,168067227;117,3907563;21,49159664;262,7478992;290,9663866;-2,798319328;132,3361345;166,9285714;161,3655462;141,012605;-3,050420168;;;;;;;
;;-1,714285714;-3,298319328;101,2941176;-2,25210084;-2,327731092;273,8361345;179,8319328;66,00420168;31,45378151;118,7142857;-2,743697479;-3,025210084;;;;;;;
;;-5,084033613;-4,945378151;-5,079831933;-4,735294118;-4,525210084;215,7689076;-4,74789916;-4,93697479;-4,924369748;-5,06302521;-4,789915966;-4,882352941;;;;;;;
;;213,1302521;186,8193277;170,4033613;169,7563025;76,94957983;196,9117647;-1,894957983;2,109243697;128,6764706;20,67647059;-2,68487395;174,907563;;;;;;;
;;217,894958;198,3361345;249,4957983;197,8193277;25,52521008;202,3529412;316,3865546;175,0588235;59,57142857;86,46218487;149,8739496;293,5168067;;;;;;;
;;148,1722689;281,6680672;145,2815126;206,8907563;126,8613445;254,5546218;-1,81512605;342,8739496;-2,058823529;-2,151260504;-2,676470588;-2,575630252;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 457 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;83,90756303;143,7436975;-2,571428571;170,987395;32,79831933;273,9537815;98,55882353;292,0504202;51,71008403;76,90756303;144,9327731;-0,75210084;;;;;;;
;;125,4957983;12,35714286;60,56302521;-3,365546218;254,6134454;206,197479;273,8655462;181,0882353;223,1848739;186,8907563;316,6218487;296,289916;;;;;;;
;;158,2478992;147,3529412;225,2352941;52,18487395;425,7058824;279,3151261;16,45378151;211,5588235;194,2268908;230,7268908;19,14705882;-3,5;;;;;;;
;;239,302521;127,6428571;199,0756303;-3,567226891;213,092437;289,8361345;142,3445378;248,1470588;-4,378151261;85,64285714;26,41596639;145,1470588;;;;;;;
;;-3,24789916;-3,865546218;211,1512605;138,3067227;222,487395;239,3445378;88,85714286;30,30672269;328,1554622;18,40336134;216,4411765;256,9915966;;;;;;;
;;-3,121848739;417,1764706;250,2773109;-3,466386555;-3,121848739;224,3445378;139,0252101;17,50840336;210,5;40,68487395;-3,710084034;45,23529412;;;;;;;
;;106,2352941;184,7689076;278,2983193;129,5882353;-3,155462185;226,5210084;191,8151261;85,19327731;167,907563;-3,962184874;235,4747899;22,86554622;;;;;;;
;;41,2394958;127,6848739;253,8193277;144,7478992;131,7478992;212,4159664;-2,647058824;16,55882353;122,6722689;-3,802521008;138,105042;239,1134454;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 392 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;122,8193277;-3,432773109;455,2058824;76,42857143;110,4915966;250,7521008;561,4537815;-2,852941176;483,4117647;-1,920168067;-3,420168067;-2,93697479;;;;;;;
;;-3,109243697;17,19747899;402,9915966;291,1554622;291,7521008;236,2268908;157,6596639;498,6260504;602,7394958;439,894958;-3,210084034;407,9831933;;;;;;;
;;-2,932773109;597,5294118;648,5672269;618,394958;422,1344538;209,1260504;6,050420168;695,8361345;356,6092437;676,5294118;42,41596639;-3,100840336;;;;;;;
;;432,9621849;243,8193277;708,5168067;403,2731092;45;308,5588235;639,710084;654,2941176;568,0378151;697,7058824;317,9033613;215,5630252;;;;;;;
;;336,5798319;-3,214285714;-4,201680672;490,8445378;58,79831933;266,2016807;-0,773109244;5,109243697;501,6092437;-3,134453782;-3,56302521;389,7731092;;;;;;;
;;88,49159664;533,4201681;464,5546218;-2,31092437;321,6596639;150,1134454;-3,130252101;-3,243697479;551,5168067;300,1134454;555,6260504;326,5882353;;;;;;;
;;937,5840336;436,9915966;288,4327731;420,3529412;-2,277310924;247,3823529;294,2352941;87,7605042;0,327731092;545,9243697;75,01260504;137,8739496;;;;;;;
;;5,613445378;344,1218487;710,8739496;16,79831933;282,3907563;293,9117647;79,80672269;-1,983193277;-2,508403361;190,5504202;1,075630252;-3,483193277;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 207 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;105,5672269;-2,93697479;38,63445378;211,5756303;147,7941176;229,8907563;96,76890756;-3,403361345;36,03781513;142,1722689;39,61764706;154,3109244;;;;;;;
;;-3,794117647;29,57142857;-3,491596639;100,3613445;-3,428571429;236,4957983;115,0462185;48,94537815;10,71428571;6,554621849;255,7058824;128,6722689;;;;;;;
;;15,2394958;54,05042017;-3,642857143;75,70588235;161,697479;200,9369748;7,361344538;-3,756302521;20,8487395;-3,605042017;15,49159664;91,33613445;;;;;;;
;;102,7058824;109,9285714;7,525210084;29,10504202;121,6638655;263,6344538;-3,768907563;199,512605;41,89915966;254,4201681;217,3487395;65,79831933;;;;;;;
;;-3,693277311;-0,642857143;16,00840336;-3,390756303;-2,87394958;263,6218487;52,0210084;129,605042;13,21008403;90,12605042;130,2857143;55,62605042;;;;;;;
;;20,8487395;2,344537815;50,63445378;111,4789916;-3,289915966;219,592437;34,99159664;-3,857142857;1,273109244;3,453781513;100,0840336;71,86134454;;;;;;;
;;-3,037815126;30,81932773;182,8739496;119,1680672;21,92016807;273,7310924;63,98319328;-2,987394958;-3,18907563;1,941176471;152,5462185;-3,226890756;;;;;;;
;;72,2394958;69,05042017;124,8781513;-3,31512605;96,95798319;245,987395;256,9663866;42,73109244;129,012605;113,6722689;12,32773109;21,79411765;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 456 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;-2,117647059;-3,499159664;-4,194957983;17,38487395;242,8537815;182,3092437;538,4571429;-4,638655462;-0,312605042;0,877310924;-2,198319328;-3,317647059;;;;;;;
;;12,52436975;15,6605042;259,1596639;51,55966387;-0,736134454;193,4521008;-4,628571429;279,1361345;-2,712605042;-4,820168067;-1,714285714;25,68403361;;;;;;;
;;-3,791596639;0,100840336;-4,194957983;187,7243697;-4,477310924;208,8806723;-4,779831933;5,495798319;-4,789915966;11,32436975;-3,186554622;10,7394958;;;;;;;
;;-4,174789916;354,8470588;-0,11092437;-4,285714286;41,31428571;189,7411765;39,7512605;-3,519327731;348,1109244;336,9983193;-3,721008403;478,0134454;;;;;;;
;;62,88403361;-0,161344538;41,88907563;-4,164705882;-4,457142857;300,2016807;-5,092436975;42,71596639;-4,638655462;10,8302521;1,018487395;-1,401680672;;;;;;;
;;156,6655462;49,2907563;-4,063865546;-4,315966387;318,6655462;208,8907563;512,5815126;441,6302521;-3,509243697;-4,003361345;-4,54789916;-3,297478992;;;;;;;
;;-2,87394958;334,8705882;-3,418487395;-4,033613445;-4,094117647;229,9865546;199,5226891;65,58655462;-3,48907563;-4,830252101;-3,932773109;67,59327731;;;;;;;
;;0,282352941;-3,791596639;-3,690756303;-3,96302521;-4,023529412;293,3344538;158,0470588;-4,406722689;-4,668907563;-2,006722689;-4,719327731;-0,715966387;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 396 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;-4,053781513;-4,396638655;-3,115966387;-3,801680672;136,3865546;499,4319328;119,8487395;-5,203361345;-6,847058824;-1,865546218;2,016806723;1,694117647;;;;;;;
;;4,023529412;102,0201681;-4,315966387;-4,68907563;-4,305882353;249,1865546;-4,699159664;6,594957983;-4,346218487;-4,527731092;-4,32605042;46,44705882;;;;;;;
;;6,534453782;1,078991597;-3,96302521;-4,245378151;119,8991597;237,610084;95,61680672;-4,739495798;14,93445378;3,96302521;115,0184874;15,27731092;;;;;;;
;;44,91428571;21,39831933;0,060504202;-4,18487395;228,7663866;190,0436975;-4,709243697;48,62521008;-2,470588235;-4,890756303;-4,931092437;-5,727731092;;;;;;;
;;-2,803361345;36,83697479;-8,258823529;136,487395;128,4201681;566,8235294;-2,359663866;-6,020168067;-2,319327731;-4,658823529;45,48907563;-3,690756303;;;;;;;
;;107,9294118;27,11596639;-2,591596639;138,2823529;-2,198319328;291,2470588;-3,297478992;-4,618487395;9,549579832;-4,174789916;3,509243697;311,2235294;;;;;;;
;;-3,368067227;0,756302521;25,62352941;18,83697479;29,74789916;322,2352941;5,263865546;159,7210084;296,8033613;-3,529411765;-4,860504202;1,31092437;;;;;;;
;;0,554621849;-0,231932773;8,571428571;1,028571429;32,89411765;342,7058824;0,736134454;-0,776470588;-2,097478992;195,005042;29,04201681;-2,460504202;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;ABTS 458 act;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;418;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;248,3991597;65,54621849;271,4159664;285,697479;341,6638655;205,0546218;342,0084034;-0,731092437;246,5630252;229,2983193;146,3907563;-2,852941176;;;;;;;
;;113,1470588;-3,600840336;-2,983193277;357,4117647;373,4159664;220,4495798;-4,281512605;159,3151261;-3,558823529;183,2689076;-3,680672269;182,8823529;;;;;;;
;;-2,331932773;162,7184874;0,285714286;39,31932773;144,2815126;264,1260504;28,7394958;116,2310924;279,3613445;289,4789916;154,4705882;194,2142857;;;;;;;
;;150,6554622;0,457983193;199,9495798;30,07142857;274,394958;283,6260504;-3,676470588;305,2016807;260,7436975;156,1344538;324,2142857;336,9831933;;;;;;;
;;-2,525210084;-3,726890756;218,8655462;-3,672268908;206,5588235;184,5462185;247,6386555;80,73529412;37,42016807;-3,676470588;117,3067227;240,1302521;;;;;;;
;;-4,823529412;-4,680672269;-4,638655462;-5,050420168;-5,06302521;254,1764706;-5,130252101;-5,088235294;-5,147058824;-5,214285714;-5,075630252;-5,075630252;;;;;;;
;;95,92857143;295,0756303;29,09243697;287,7941176;74,08823529;201,2058824;244,7478992;292,1848739;-3,600840336;296,197479;60,32352941;257,8235294;;;;;;;
;;301,2184874;13,2605042;189,2731092;204,2016807;145,2689076;175,0882353;214,9579832;227,5378151;247,7605042;271,2184874;241,6554622;339,9957983;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP 458 ph8;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;31,21008403;1,117647059;23,89915966;38,94117647;59,75210084;17,20168067;55,70588235;0,025210084;9,613445378;24,13445378;22,72268908;1,466386555;;;;;;;
;;12,78991597;0,420168067;0,340336134;45,39495798;48,26470588;21,65546218;0,210084034;4,882352941;0,37394958;28,64705882;0,201680672;27,98319328;;;;;;;
;;0,701680672;24,17226891;0,903361345;2,651260504;15,98319328;33,29831933;1,878151261;12,64705882;22,33613445;19,02941176;4,138655462;11,97478992;;;;;;;
;;26,93277311;0,487394958;14,68907563;1,302521008;38,85714286;37,39495798;0,352941176;20,86554622;32,6092437;15,11764706;31,18067227;36,65966387;;;;;;;
;;0,298319328;0,512605042;27,23529412;1,957983193;24,27731092;15,57983193;16,28991597;1,415966387;2,239495798;0,407563025;3,428571429;13,88235294;;;;;;;
;;0,491596639;0,512605042;0,344537815;0,68487395;0,18907563;30,84453782;0,403361345;0,441176471;0,411764706;0,420168067;0,483193277;0,218487395;;;;;;;
;;11,20588235;21,35714286;1,298319328;38,19327731;0,848739496;17,00840336;27,54201681;20,52941176;0,256302521;16,4789916;3,495798319;30,04621849;;;;;;;
;;45,80672269;0,781512605;4,760504202;8,394957983;23,16386555;13,33613445;7,508403361;7,953781513;28,00420168;38,80252101;11,75630252;36,30672269;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP 396 ph8;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;0,312605042;0,403361345;-0,161344538;-0,131092437;4,921008403;92,48067227;4,497478992;0,211764706;-0,705882353;-0,060504202;0,957983193;0,262184874;;;;;;;
;;-0,181512605;4,18487395;0,625210084;0,302521008;0,312605042;19,60336134;0,080672269;0,050420168;-0,11092437;0,121008403;-0,010084034;0,463865546;;;;;;;
;;1,2;0,715966387;0,121008403;0,312605042;7,008403361;22,29579832;25,2605042;0,484033613;0,705882353;0,494117647;5,727731092;0,746218487;;;;;;;
;;1,008403361;0,695798319;0,36302521;-0,070588235;18,55462185;12,59495798;-0,040336134;2,127731092;0,494117647;0,373109244;0,262184874;-0,141176471;;;;;;;
;;-0,231932773;3,357983193;0,282352941;6,625210084;7,058823529;122,9042017;0,403361345;0,72605042;0,191596639;0,352941176;1,623529412;0,121008403;;;;;;;
;;4,416806723;1,300840336;0,302521008;5,304201681;-0,141176471;28,82016807;0,645378151;0,211764706;1,169747899;0,484033613;0,403361345;30,1512605;;;;;;;
;;0,61512605;0,635294118;1,67394958;-1,996638655;0,665546218;32,4302521;0,342857143;6,685714286;32,60168067;0,373109244;0,373109244;0,766386555;;;;;;;
;;-3,458823529;0,060504202;-0,100840336;-0,080672269;1,623529412;39,73109244;0,383193277;0,453781513;0,413445378;12,0302521;0,58487395;-0,211764706;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP 456 ph8;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;0,111764706;0,2;0,311764706;1,788235294;0,652941176;15,55294118;7;-0,129411765;1,552941176;0,152941176;0,635294118;0,152941176;;;;;;;
;;0,723529412;0,205882353;32,01176471;0,717647059;0,876470588;17,99411765;0,123529412;37,95294118;0,235294118;0,223529412;0,594117647;17,23529412;;;;;;;
;;0,258823529;1,247058824;0,082352941;16,44117647;0,341176471;19,55294118;-0,023529412;2,064705882;0,176470588;0,876470588;0,529411765;4,594117647;;;;;;;
;;0,270588235;0,8;1,758823529;0,264705882;0,458823529;15,09411765;16,40588235;1,047058824;1,047058824;0,764705882;-0,029411765;1,111764706;;;;;;;
;;3,776470588;0,635294118;15,63529412;0,2;0,141176471;43,34117647;0,335294118;5,447058824;0,176470588;0,3;0,558823529;0,488235294;;;;;;;
;;11,92941176;0,688235294;0,211764706;0,158823529;0,970588235;19,91764706;7,394117647;5,070588235;0,035294118;0,182352941;0,1;0,158823529;;;;;;;
;;0,417647059;0,8;0,335294118;0,323529412;0,070588235;23,68235294;0,8;3,547058824;0,194117647;-2,19E-14;0,129411765;0,411764706;;;;;;;
;;1,035294118;0,794117647;0,241176471;0,235294118;0,152941176;35,08235294;0,752941176;0,270588235;-2,19E-14;0,941176471;0,088235294;0,441176471;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP 207 ph8;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;16,67356173;-0,048480931;0,589528119;41,64899806;19,00258565;25,08209438;6,709760827;0,209437621;0,519715579;12,10471881;0,628312864;10,78603749;;;;;;;
;;0,234647705;0,969618617;0,20361991;11,26890756;0,20361991;31,5572075;2,009049774;1,231415643;0,684550743;0,661279897;36,05235941;22,31868132;;;;;;;
;;1,087912088;1,384615385;-0,019392372;3,98125404;19,38267615;22,82870071;0,120232708;0,036845507;1,124757595;0,277310924;0,967679379;3,824175824;;;;;;;
;;12,69424693;6,131868132;0,822236587;1,787976729;21,18422754;39,01745314;0,223012282;36,66321913;1,931480284;37,66580478;37,41758242;4,095669037;;;;;;;
;;0,333548804;0,122171946;1,349709114;0,257918552;0,259857789;40,21008403;2,342598578;24,94053006;0,690368455;6,5468649;15,00387847;3,558500323;;;;;;;
;;1,374919198;0,52553329;1,270200388;19,29347123;0,110536522;26,62572721;1,669683258;-0,050420168;0,250161603;0,444085326;5,294117647;5,268907563;;;;;;;
;;-0,015513898;1,400129282;20,95539754;21,59340659;0,541047188;40,59211377;4,299288946;0,029088559;0,137685844;0,255979315;11,02844215;0,153199741;;;;;;;
;;7,842275372;7,691014867;20,23012282;0,226890756;8,338720103;33,19198449;37,062702;2,515190692;10,24305107;13,52230123;1,008403361;1,120879121;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP 392 ph8;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;1,37394958;-0,222689076;48,82352941;0,054621849;2,516806723;31,42436975;7,886554622;0,319327731;6,735294118;0,159663866;0,06302521;-0,180672269;;;;;;;
;;0,092436975;0,294117647;18,62184874;18,27731092;17,42436975;29,61764706;1,638655462;2,642857143;8,348739496;27,60504202;-0,042016807;20,26890756;;;;;;;
;;0,260504202;10,58403361;9,735294118;5,781512605;26,31932773;22,71848739;0,25210084;10,91596639;21,6302521;8,306722689;0,218487395;0,004201681;;;;;;;
;;12,22689076;7,411764706;12,18487395;11,47058824;0,352941176;48,40756303;10,39915966;10,19747899;7,012605042;10,99159664;20,68907563;2,659663866;;;;;;;
;;4,054621849;-0,088235294;0,105042017;9,781512605;1,554621849;40,38235294;-0,24789916;0,25210084;5,852941176;-0,084033613;0,012605042;16,64285714;;;;;;;
;;1,050420168;11,86554622;3,277310924;0,050420168;14,01260504;12,21848739;-0,289915966;-0,424369748;9,449579832;1,680672269;7,453781513;3,256302521;;;;;;;
;;20,63865546;26,26470588;17,98319328;14,28991597;0,004201681;31,1512605;13,45378151;2,243697479;0,147058824;7,046218487;0,966386555;0,93697479;;;;;;;
;;-0,487394958;58,6092437;50,67647059;0,5;17,44537815;44,85294118;0,403361345;0,163865546;0,142857143;1,046218487;-0,021008403;0,142857143;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP 457 ph8;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;8,51092437;2,077310924;0,080672269;16,49747899;0,504201681;38,3394958;10,53781513;3,680672269;1,018487395;0,373109244;5,253781513;0,141176471;;;;;;;
;;1,351260504;2,077310924;0,605042017;0,655462185;2,521008403;19,40168067;3,448739496;5,657142857;2,702521008;0,988235294;4,104201681;3,831932773;;;;;;;
;;2,98487395;14,18823529;2,561344538;3,862184874;3,055462185;41,78823529;3,297478992;2,067226891;3,045378151;28,38655462;3,801680672;0,121008403;;;;;;;
;;3,105882353;1,411764706;1,805042017;0;34,28571429;39,07563025;0,534453782;2,339495798;0,383193277;11,22352941;0,141176471;2,480672269;;;;;;;
;;0;-0,11092437;0,887394958;0,292436975;1,542857143;30,48403361;4,053781513;0,100840336;2,480672269;3,297478992;2,722689076;3,34789916;;;;;;;
;;-0,221848739;2,742857143;3,277310924;-0,121008403;0,121008403;28,75966387;2,208403361;2,954621849;1,159663866;0,242016807;-0,231932773;0,040336134;;;;;;;
;;0,322689076;0,322689076;2,4;1,361344538;0,262184874;28,42689076;27,12605042;0,847058824;2,097478992;-0,010084034;0,715966387;3,821848739;;;;;;;
;;1,028571429;1,684033613;1,260504202;0,826890756;0,342857143;23,28403361;0,090756303;3,247058824;1,240336134;0,010084034;0,816806723;4,527731092;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP 426 ph8;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;0,247058824;4,747058824;0,229411765;3,547058824;0,041176471;22,16470588;0,917647059;0,452941176;-0,270588235;-0,147058824;-0,017647059;0,088235294;;;;;;;
;;0,082352941;0,241176471;3,994117647;-0,147058824;1,052941176;27,12941176;-0,117647059;0,141176471;1,4;0,129411765;-0,111764706;1,282352941;;;;;;;
;;4,082352941;2,494117647;0,347058824;-0,111764706;0,717647059;19,78235294;23,81176471;18,99411765;0,164705882;-0,235294118;0,111764706;-0,082352941;;;;;;;
;;26,7;17,71176471;0,188235294;2,105882353;-0,158823529;17,85882353;0,329411765;1,370588235;0,2;1,664705882;2,129411765;19,42941176;;;;;;;
;;-0,1;0,464705882;2,388235294;0,211764706;6,488235294;29,02352941;0,135294118;4,129411765;0,029411765;0,217647059;0,205882353;5,288235294;;;;;;;
;;0,158823529;0,017647059;0,317647059;2,241176471;2,764705882;19,59411765;-0,011764706;0,141176471;2,517647059;0,276470588;0,088235294;0,070588235;;;;;;;
;;-0,017647059;1,641176471;33,97647059;2,947058824;1,211764706;22,97647059;0,4;18,32941176;3,217647059;1,570588235;18,41176471;1,388235294;;;;;;;
;;0,035294118;0,405882353;0,158823529;0,152941176;0,129411765;24,69411765;-0,117647059;4,064705882;0,041176471;0,105882353;0,829411765;-0,023529412;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP 263 ph8;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;29,88770053;44,02780749;45,4171123;0,032085561;17,95828877;61,10374332;6,869518717;37,68770053;-0,102673797;47,20427807;13,59786096;40,94438503;;;;;;;
;;29,36791444;14,95508021;40,43101604;8,278074866;33,41390374;43,60748663;0,198930481;6,298395722;31,86737968;34,39893048;6,89197861;65,81390374;;;;;;;
;;51,56791444;6,195721925;29,92299465;48,41069519;-0,381818182;23,78502674;17,57005348;30,45240642;-0,462032086;1,771122995;42,71550802;59,83315508;;;;;;;
;;52,55294118;41,27165775;4,832085561;0,035294118;35,09839572;27,71229947;4,835294118;0,288770053;10,00106952;21,75080214;0,33368984;27,0802139;;;;;;;
;;-0,077005348;40,06524064;0,635294118;39,14438503;1,793582888;50,29090909;21,4459893;20,16898396;28,99893048;0,856684492;0,08342246;0,227807487;;;;;;;
;;17,67914439;14,56684492;50,49304813;49,65561497;0,035294118;29,22032086;29,95828877;6,221390374;6,214973262;45,69625668;0,47486631;75,56149733;;;;;;;
;;17,8171123;40,98930481;68,50588235;33,06417112;36,84705882;29,78181818;44,17219251;38,09839572;8,576470588;0,154010695;25,48877005;32,36149733;;;;;;;
;;48,7540107;4,475935829;0,51657754;31,1197861;43,64919786;32,52834225;47,79465241;18,20855615;26,03743316;42,03850267;35,9197861;0,462032086;;;;;;;
~End;;;;;;;;;;;;;;;;;;;;
Plate:;DMP 331 ph8;1,3;PlateFormat;Kinetic;Absorbance;Reduced;FALSE;36;600;17;;;;1;469;1;12;96;1;8
;;1;2;3;4;5;6;7;8;9;10;11;12;;;;;;;
;;0,420415225;5,103806228;34,00259516;14,36591696;0,320069204;24,71885813;39,37889273;0,32266436;12,18598616;19,94809689;-0,512975779;3,306228374;;;;;;;
